0 37 0.1 0.94 0.91 0.92 3.608
0 37 0.2 0.97 0.97 0.97 3.501
0 37 0.5 0.97 0.97 0.97 3.338
0 37 1.0 0.97 0.97 0.97 3.233
0 37 2.0 0.92 0.91 0.92 3.321
0 41 0.1 0.94 0.89 0.9 3.682
0 41 0.2 0.97 0.97 0.97 3.731
0 41 0.5 0.97 0.97 0.97 3.81
0 41 1.0 0.97 0.97 0.97 3.485
0 41 2.0 0.92 0.92 0.92 3.582
0 53 0.1 0.93 0.83 0.85 4.741
0 53 0.2 0.97 0.97 0.97 4.646
0 53 0.5 0.97 0.97 0.97 4.437
0 53 1.0 0.97 0.97 0.97 4.259
0 53 2.0 0.93 0.92 0.92 4.4
0 67 0.1 0.92 0.76 0.8 5.683
0 67 0.2 0.97 0.97 0.97 5.558
0 67 0.5 0.97 0.97 0.97 5.488
0 67 1.0 0.97 0.97 0.97 5.414
0 67 2.0 0.93 0.92 0.92 5.338
0 154 0.1 0.91 0.53 0.57 11.584
0 154 0.2 0.97 0.97 0.97 12.26
0 154 0.5 0.97 0.97 0.97 12.08
0 154 1.0 0.97 0.97 0.97 11.434
0 154 2.0 0.93 0.91 0.91 12.192
300 37 0.1 0.92 0.82 0.84 1.211
300 37 0.2 0.96 0.96 0.96 1.068
300 37 0.5 0.96 0.96 0.96 1.074
300 37 1.0 0.97 0.97 0.97 1.041
300 37 2.0 0.94 0.94 0.94 1.196
300 41 0.1 0.92 0.78 0.81 1.199
300 41 0.2 0.96 0.96 0.96 1.092
300 41 0.5 0.96 0.96 0.96 1.089
300 41 1.0 0.97 0.97 0.97 1.087
300 41 2.0 0.95 0.94 0.94 0.883
300 53 0.1 0.91 0.69 0.73 0.927
300 53 0.2 0.96 0.96 0.96 1.015
300 53 0.5 0.96 0.96 0.96 1.114
300 53 1.0 0.97 0.97 0.97 0.896
300 53 2.0 0.95 0.94 0.95 1.132
300 67 0.1 0.91 0.6 0.65 1.021
300 67 0.2 0.96 0.96 0.96 0.946
300 67 0.5 0.96 0.96 0.96 0.949
300 67 1.0 0.97 0.97 0.97 1.206
300 67 2.0 0.95 0.95 0.95 1.111
300 154 0.1 0.91 0.42 0.44 1.165
300 154 0.2 0.96 0.96 0.96 1.199
300 154 0.5 0.96 0.96 0.96 1.148
300 154 1.0 0.97 0.97 0.97 1.301
300 154 2.0 0.95 0.95 0.95 1.177
