chb03 0 14 0.1 0.0 0.17 0.0 39.278
chb03 0 14 0.2 0.17 0.21 0.07 38.149
chb03 0 14 0.5 0.21 0.3 0.2 37.981
chb03 0 14 1.0 0.21 0.21 0.21 37.721
chb03 0 14 2.0 0.22 0.23 0.21 38.058
chb03 0 36 0.1 0.17 0.17 0.0 21.58
chb03 0 36 0.2 0.16 0.25 0.11 21.315
chb03 0 36 0.5 0.21 0.23 0.21 20.181
chb03 0 36 1.0 0.22 0.21 0.21 19.697
chb03 0 36 2.0 0.22 0.26 0.2 20.246
chb03 100 14 0.1 0.0 0.17 0.0 2.791
chb03 100 14 0.2 0.17 0.18 0.02 2.626
chb03 100 14 0.5 0.23 0.39 0.2 2.659
chb03 100 14 1.0 0.22 0.28 0.21 2.721
chb03 100 14 2.0 0.22 0.27 0.19 2.613
chb03 100 36 0.1 0.17 0.17 0.0 2.719
chb03 100 36 0.2 0.19 0.2 0.06 2.505
chb03 100 36 0.5 0.23 0.4 0.23 2.624
chb03 100 36 1.0 0.24 0.38 0.24 2.657
chb03 100 36 2.0 0.24 0.39 0.23 2.516
chb03 200 14 0.1 0.0 0.17 0.0 2.804
chb03 200 14 0.2 0.17 0.19 0.04 2.713
chb03 200 14 0.5 0.24 0.4 0.24 2.818
chb03 200 14 1.0 0.24 0.29 0.24 2.812
chb03 200 14 2.0 0.25 0.29 0.23 2.743
chb03 200 36 0.1 0.17 0.17 0.0 2.7
chb03 200 36 0.2 0.18 0.21 0.07 2.618
chb03 200 36 0.5 0.23 0.35 0.22 2.706
chb03 200 36 1.0 0.24 0.33 0.23 2.707
chb03 200 36 2.0 0.25 0.36 0.23 2.608
chb03 300 14 0.1 0.0 0.17 0.0 4.165
chb03 300 14 0.2 0.17 0.19 0.04 3.171
chb03 300 14 0.5 0.24 0.38 0.24 3.021
chb03 300 14 1.0 0.25 0.28 0.24 3.165
chb03 300 14 2.0 0.25 0.28 0.23 3.121
chb03 300 36 0.1 0.17 0.17 0.0 2.747
chb03 300 36 0.2 0.18 0.21 0.08 2.721
chb03 300 36 0.5 0.24 0.35 0.24 2.789
chb03 300 36 1.0 0.25 0.34 0.25 2.858
chb03 300 36 2.0 0.26 0.36 0.25 2.651
chb07 0 14 0.1 0.2 0.2 0.0 101.437
chb07 0 14 0.2 0.25 0.3 0.17 98.894
chb07 0 14 0.5 0.25 0.38 0.28 97.587
chb07 0 14 1.0 0.3 0.39 0.32 97.717
chb07 0 14 2.0 0.29 0.44 0.3 97.15
chb07 0 36 0.1 0.17 0.17 0.02 52.615
chb07 0 36 0.2 0.25 0.34 0.2 53.364
chb07 0 36 0.5 0.27 0.4 0.3 53.179
chb07 0 36 1.0 0.3 0.41 0.32 51.808
chb07 0 36 2.0 0.27 0.46 0.28 51.516
chb07 100 14 0.1 0.2 0.2 0.0 4.443
chb07 100 14 0.2 0.17 0.24 0.1 4.027
chb07 100 14 0.5 0.2 0.36 0.2 4.24
chb07 100 14 1.0 0.22 0.37 0.23 4.301
chb07 100 14 2.0 0.21 0.39 0.21 4.198
chb07 100 36 0.1 0.17 0.17 0.0 3.958
chb07 100 36 0.2 0.18 0.26 0.12 3.898
chb07 100 36 0.5 0.21 0.38 0.21 4.124
chb07 100 36 1.0 0.23 0.38 0.23 3.981
chb07 100 36 2.0 0.2 0.41 0.19 3.86
chb07 200 14 0.1 0.2 0.2 0.0 4.239
chb07 200 14 0.2 0.17 0.25 0.12 4.261
chb07 200 14 0.5 0.21 0.37 0.22 4.275
chb07 200 14 1.0 0.26 0.37 0.27 4.209
chb07 200 14 2.0 0.27 0.39 0.27 4.276
chb07 200 36 0.1 0.2 0.2 0.01 4.112
chb07 200 36 0.2 0.18 0.28 0.14 4.006
