0 37 3.0 0.98 0.97 0.97 4.266
0 37 5.0 0.97 0.97 0.97 4.273
0 37 7.0 0.97 0.97 0.97 4.233
0 37 9.0 0.97 0.97 0.97 4.605
0 37 11.0 0.97 0.97 0.97 4.688
0 37 13.0 0.97 0.97 0.97 4.958
0 41 3.0 0.97 0.97 0.97 4.046
0 41 5.0 0.97 0.97 0.97 4.573
0 41 7.0 0.97 0.97 0.97 4.786
0 41 9.0 0.97 0.97 0.97 4.88
0 41 11.0 0.97 0.97 0.97 5.058
0 41 13.0 0.97 0.97 0.97 4.553
0 53 3.0 0.97 0.97 0.97 5.312
0 53 5.0 0.97 0.97 0.97 5.494
0 53 7.0 0.98 0.98 0.98 5.447
0 53 9.0 0.97 0.97 0.97 5.592
0 53 11.0 0.97 0.97 0.97 5.69
0 53 13.0 0.97 0.97 0.97 5.744
0 67 3.0 0.97 0.97 0.97 5.814
0 67 5.0 0.97 0.97 0.97 5.826
0 67 7.0 0.97 0.97 0.97 6.369
0 67 9.0 0.97 0.97 0.97 6.386
0 67 11.0 0.97 0.97 0.97 6.642
0 67 13.0 0.97 0.97 0.97 6.701
0 154 3.0 0.97 0.97 0.97 10.608
0 154 5.0 0.97 0.97 0.97 10.734
0 154 7.0 0.97 0.97 0.97 11.295
0 154 9.0 0.97 0.97 0.97 11.159
0 154 11.0 0.97 0.97 0.97 11.035
0 154 13.0 0.97 0.97 0.97 10.994
100 37 3.0 0.94 0.94 0.94 1.058
100 37 5.0 0.95 0.94 0.95 0.981
100 37 7.0 0.94 0.94 0.94 1.188
100 37 9.0 0.94 0.94 0.94 1.089
100 37 11.0 0.94 0.94 0.94 1.038
100 37 13.0 0.94 0.94 0.94 0.995
100 41 3.0 0.95 0.95 0.95 0.866
100 41 5.0 0.95 0.95 0.95 0.933
100 41 7.0 0.94 0.94 0.94 1.056
100 41 9.0 0.94 0.94 0.94 1.121
100 41 11.0 0.94 0.94 0.94 1.028
100 41 13.0 0.94 0.93 0.93 0.977
100 53 3.0 0.95 0.95 0.95 0.921
100 53 5.0 0.95 0.95 0.95 0.945
100 53 7.0 0.95 0.94 0.94 1.216
100 53 9.0 0.94 0.94 0.94 0.984
100 53 11.0 0.94 0.94 0.94 1.02
100 53 13.0 0.94 0.94 0.94 0.988
100 67 3.0 0.95 0.95 0.95 1.082
100 67 5.0 0.95 0.94 0.95 1.035
100 67 7.0 0.95 0.94 0.94 1.24
100 67 9.0 0.94 0.94 0.94 1.11
100 67 11.0 0.94 0.94 0.94 1.3
100 67 13.0 0.94 0.94 0.94 1.124
100 154 3.0 0.95 0.95 0.95 1.024
100 154 5.0 0.95 0.95 0.95 1.117
100 154 7.0 0.95 0.94 0.94 1.275
100 154 9.0 0.94 0.94 0.94 1.217
100 154 11.0 0.94 0.94 0.94 1.357
100 154 13.0 0.94 0.94 0.94 1.25
200 37 3.0 0.96 0.96 0.96 1.044
200 37 5.0 0.96 0.96 0.96 1.153
200 37 7.0 0.95 0.95 0.95 1.135
200 37 9.0 0.95 0.95 0.95 1.118
200 37 11.0 0.95 0.95 0.95 1.221
200 37 13.0 0.95 0.95 0.95 1.229
200 41 3.0 0.96 0.96 0.96 1.034
200 41 5.0 0.96 0.95 0.96 1.088
200 41 7.0 0.96 0.95 0.95 1.287
200 41 9.0 0.95 0.95 0.95 1.164
200 41 11.0 0.95 0.95 0.95 1.237
200 41 13.0 0.95 0.95 0.95 1.264
