chb03 0 14 3.0 0.22 0.19 0.19 25.814
chb03 0 14 5.0 0.22 0.19 0.19 26.176
chb03 0 14 7.0 0.22 0.19 0.19 26.421
chb03 0 14 9.0 0.22 0.19 0.19 26.116
chb03 0 14 11.0 0.22 0.19 0.19 25.342
chb03 0 14 13.0 0.22 0.19 0.18 24.992
chb03 0 36 3.0 0.23 0.2 0.2 19.386
chb03 0 36 5.0 0.25 0.2 0.21 18.246
chb03 0 36 7.0 0.25 0.2 0.2 19.278
chb03 0 36 9.0 0.26 0.2 0.2 19.127
chb03 0 36 11.0 0.25 0.2 0.2 19.215
chb03 0 36 13.0 0.26 0.2 0.2 18.987
chb03 100 14 3.0 0.23 0.3 0.2 1.476
chb03 100 14 5.0 0.23 0.33 0.22 1.519
chb03 100 14 7.0 0.23 0.33 0.2 1.549
chb03 100 14 9.0 0.23 0.33 0.21 1.606
chb03 100 14 11.0 0.22 0.29 0.19 1.642
chb03 100 14 13.0 0.23 0.28 0.2 1.628
chb03 100 36 3.0 0.25 0.36 0.22 1.429
chb03 100 36 5.0 0.25 0.37 0.23 1.267
chb03 100 36 7.0 0.26 0.36 0.22 1.317
chb03 100 36 9.0 0.23 0.29 0.18 1.341
chb03 100 36 11.0 0.24 0.28 0.17 1.337
chb03 100 36 13.0 0.23 0.26 0.14 1.434
chb03 200 14 3.0 0.23 0.27 0.2 2.225
chb03 200 14 5.0 0.22 0.31 0.22 2.141
chb03 200 14 7.0 0.22 0.34 0.22 2.195
chb03 200 14 9.0 0.23 0.36 0.22 2.209
chb03 200 14 11.0 0.23 0.36 0.21 2.222
chb03 200 14 13.0 0.24 0.39 0.21 2.279
chb03 200 36 3.0 0.25 0.37 0.23 1.696
chb03 200 36 5.0 0.24 0.41 0.24 1.723
chb03 200 36 7.0 0.25 0.44 0.24 1.78
chb03 200 36 9.0 0.23 0.4 0.22 1.789
chb03 200 36 11.0 0.23 0.39 0.21 1.812
chb03 200 36 13.0 0.23 0.39 0.2 1.934
chb03 300 14 3.0 0.25 0.27 0.21 2.947
chb03 300 14 5.0 0.24 0.28 0.23 3.16
chb03 300 14 7.0 0.24 0.27 0.21 3.118
chb03 300 14 9.0 0.25 0.3 0.23 3.189
chb03 300 14 11.0 0.25 0.31 0.23 3.24
chb03 300 14 13.0 0.25 0.32 0.22 3.382
chb03 300 36 3.0 0.25 0.3 0.22 2.4
chb03 300 36 5.0 0.26 0.36 0.25 2.315
chb03 300 36 7.0 0.25 0.34 0.23 2.347
chb03 300 36 9.0 0.24 0.36 0.23 2.433
chb03 300 36 11.0 0.24 0.36 0.23 2.39
chb03 300 36 13.0 0.24 0.36 0.22 2.441
chb07 0 14 3.0 0.39 0.36 0.37 56.02
chb07 0 14 5.0 0.4 0.36 0.37 54.713
chb07 0 14 7.0 0.4 0.34 0.36 55.913
chb07 0 14 9.0 0.4 0.33 0.36 55.598
chb07 0 14 11.0 0.42 0.33 0.36 55.756
chb07 0 14 13.0 0.4 0.32 0.35 57.895
chb07 0 36 3.0 0.41 0.38 0.39 38.067
chb07 0 36 5.0 0.42 0.37 0.38 36.615
chb07 0 36 7.0 0.42 0.36 0.38 36.295
chb07 0 36 9.0 0.43 0.35 0.38 36.776
chb07 0 36 11.0 0.42 0.34 0.38 37.083
chb07 0 36 13.0 0.42 0.34 0.37 38.857
chb07 100 14 3.0 0.22 0.36 0.21 2.064
chb07 100 14 5.0 0.22 0.35 0.22 2.029
chb07 100 14 7.0 0.22 0.3 0.19 2.143
chb07 100 14 9.0 0.21 0.3 0.18 2.092
chb07 100 14 11.0 0.2 0.27 0.16 2.165
chb07 100 14 13.0 0.19 0.24 0.14 2.166
chb07 100 36 3.0 0.24 0.37 0.21 1.723
chb07 100 36 5.0 0.25 0.33 0.23 1.748
chb07 100 36 7.0 0.28 0.3 0.24 1.825
chb07 100 36 9.0 0.25 0.24 0.2 1.835
chb07 100 36 11.0 0.26 0.25 0.19 1.875
chb07 100 36 13.0 0.27 0.25 0.19 1.918
chb07 200 14 3.0 0.25 0.38 0.26 2.79
chb07 200 14 5.0 0.22 0.38 0.25 2.804
chb07 200 14 7.0 0.23 0.37 0.25 2.991
chb07 200 14 9.0 0.24 0.36 0.25 3.051
chb07 200 14 11.0 0.23 0.35 0.24 3.032
chb07 200 14 13.0 0.22 0.35 0.23 2.91
chb07 200 36 3.0 0.23 0.39 0.24 2.263
chb07 200 36 5.0 0.21 0.38 0.23 2.47
chb07 200 36 7.0 0.22 0.38 0.23 2.438
chb07 200 36 9.0 0.22 0.36 0.22 2.515
chb07 200 36 11.0 0.22 0.35 0.22 2.506
chb07 200 36 13.0 0.21 0.34 0.22 2.579
chb07 300 14 3.0 0.27 0.37 0.29 3.132
chb07 300 14 5.0 0.24 0.37 0.27 3.077
chb07 300 14 7.0 0.24 0.37 0.27 3.15
chb07 300 14 9.0 0.26 0.37 0.28 3.192
chb07 300 14 11.0 0.25 0.36 0.27 3.254
chb07 300 14 13.0 0.26 0.35 0.27 3.283
chb07 300 36 3.0 0.27 0.36 0.28 2.576
chb07 300 36 5.0 0.24 0.36 0.27 2.526
chb07 300 36 7.0 0.24 0.35 0.26 2.534
chb07 300 36 9.0 0.25 0.34 0.26 2.732
chb07 300 36 11.0 0.24 0.34 0.25 2.613
chb07 300 36 13.0 0.24 0.33 0.24 2.703
chb08 0 14 3.0 0.36 0.41 0.37 12.606
chb08 0 14 5.0 0.38 0.41 0.39 12.363
chb08 0 14 7.0 0.37 0.4 0.38 12.538
chb08 0 14 9.0 0.38 0.4 0.39 12.767
chb08 0 14 11.0 0.38 0.4 0.38 12.81
chb08 0 14 13.0 0.38 0.4 0.39 12.387
chb08 0 36 3.0 0.36 0.41 0.37 9.404
chb08 0 36 5.0 0.37 0.4 0.38 9.436
chb08 0 36 7.0 0.37 0.4 0.38 9.831
chb08 0 36 9.0 0.38 0.4 0.39 9.704
chb08 0 36 11.0 0.38 0.4 0.39 9.577
chb08 0 36 13.0 0.39 0.4 0.39 10.005
chb08 100 14 3.0 0.32 0.42 0.33 1.23
chb08 100 14 5.0 0.31 0.39 0.32 1.255
chb08 100 14 7.0 0.33 0.4 0.33 1.239
chb08 100 14 9.0 0.35 0.41 0.35 1.285
chb08 100 14 11.0 0.35 0.43 0.35 1.295
chb08 100 14 13.0 0.35 0.41 0.34 1.306
chb08 100 36 3.0 0.33 0.45 0.33 1.137
chb08 100 36 5.0 0.32 0.4 0.33 1.177
chb08 100 36 7.0 0.34 0.42 0.34 1.187
chb08 100 36 9.0 0.34 0.4 0.34 1.242
chb08 100 36 11.0 0.35 0.39 0.34 1.186
chb08 100 36 13.0 0.36 0.38 0.34 1.218
chb08 200 14 3.0 0.34 0.39 0.33 1.32
chb08 200 14 5.0 0.34 0.37 0.34 1.353
chb08 200 14 7.0 0.35 0.36 0.35 1.355
chb08 200 14 9.0 0.35 0.33 0.33 1.341
chb08 200 14 11.0 0.36 0.32 0.33 1.386
chb08 200 14 13.0 0.36 0.31 0.32 1.498
chb08 200 36 3.0 0.33 0.39 0.32 1.195
chb08 200 36 5.0 0.34 0.39 0.35 1.233
chb08 200 36 7.0 0.35 0.37 0.35 1.228
chb08 200 36 9.0 0.37 0.36 0.35 1.289
chb08 200 36 11.0 0.37 0.34 0.34 1.293
chb08 200 36 13.0 0.37 0.33 0.34 1.245
chb08 300 14 3.0 0.34 0.38 0.33 1.406
chb08 300 14 5.0 0.36 0.35 0.35 1.415
chb08 300 14 7.0 0.37 0.35 0.35 1.442
chb08 300 14 9.0 0.38 0.33 0.35 1.452
chb08 300 14 11.0 0.37 0.32 0.34 1.591
chb08 300 14 13.0 0.38 0.31 0.33 1.485
chb08 300 36 3.0 0.35 0.4 0.34 1.23
chb08 300 36 5.0 0.36 0.39 0.36 1.267
chb08 300 36 7.0 0.37 0.39 0.37 1.276
chb08 300 36 9.0 0.39 0.38 0.37 1.384
chb08 300 36 11.0 0.39 0.36 0.36 1.45
chb08 300 36 13.0 0.4 0.36 0.36 1.36
chb10 0 14 3.0 0.31 0.28 0.27 50.831
chb10 0 14 5.0 0.3 0.28 0.27 50.922
chb10 0 14 7.0 0.33 0.28 0.27 50.646
chb10 0 14 9.0 0.34 0.28 0.26 51.132
chb10 0 14 11.0 0.32 0.27 0.26 52.345
chb10 0 14 13.0 0.31 0.27 0.26 50.315
chb10 0 36 3.0 0.31 0.28 0.27 29.346
chb10 0 36 5.0 0.31 0.27 0.26 28.417
chb10 0 36 7.0 0.29 0.27 0.26 28.825
chb10 0 36 9.0 0.28 0.27 0.25 29.73
chb10 0 36 11.0 0.28 0.26 0.25 29.266
chb10 0 36 13.0 0.3 0.27 0.25 29.516
chb10 100 14 3.0 0.38 0.4 0.36 1.843
chb10 100 14 5.0 0.37 0.39 0.36 1.852
chb10 100 14 7.0 0.39 0.4 0.36 1.926
chb10 100 14 9.0 0.41 0.4 0.36 1.975
chb10 100 14 11.0 0.41 0.39 0.36 1.968
chb10 100 14 13.0 0.42 0.38 0.35 1.978
chb10 100 36 3.0 0.3 0.38 0.31 1.484
chb10 100 36 5.0 0.35 0.39 0.33 1.446
chb10 100 36 7.0 0.35 0.39 0.33 1.467
chb10 100 36 9.0 0.36 0.38 0.33 1.543
chb10 100 36 11.0 0.35 0.38 0.33 1.514
chb10 100 36 13.0 0.36 0.38 0.33 1.561
chb10 200 14 3.0 0.34 0.38 0.34 2.263
chb10 200 14 5.0 0.35 0.36 0.34 2.341
chb10 200 14 7.0 0.36 0.36 0.34 2.406
chb10 200 14 9.0 0.37 0.34 0.33 2.353
chb10 200 14 11.0 0.38 0.34 0.32 2.406
chb10 200 14 13.0 0.43 0.33 0.32 2.443
chb10 200 36 3.0 0.4 0.39 0.36 1.9
