chb03 0 14 3.0 0.58 0.56 0.57 24.197
chb03 0 14 5.0 0.58 0.56 0.57 26.317
chb03 0 14 7.0 0.58 0.56 0.57 25.741
chb03 0 14 9.0 0.57 0.56 0.56 25.904
chb03 0 14 11.0 0.57 0.57 0.57 25.177
chb03 0 14 13.0 0.57 0.57 0.57 26.334
chb03 0 36 3.0 0.68 0.59 0.62 18.99
chb03 0 36 5.0 0.7 0.6 0.63 19.298
chb03 0 36 7.0 0.69 0.59 0.62 18.537
chb03 0 36 9.0 0.69 0.59 0.62 18.223
chb03 0 36 11.0 0.68 0.58 0.62 18.743
chb03 0 36 13.0 0.68 0.58 0.61 18.652
chb03 100 14 3.0 0.56 0.87 0.6 0.95
chb03 100 14 5.0 0.54 0.87 0.57 0.962
chb03 100 14 7.0 0.57 0.87 0.62 0.998
chb03 100 14 9.0 0.54 0.56 0.55 1.016
chb03 100 14 11.0 0.5 0.5 0.5 1.01
chb03 100 14 13.0 0.5 0.5 0.5 0.994
chb03 100 36 3.0 0.56 0.8 0.6 0.908
chb03 100 36 5.0 0.54 0.53 0.53 0.909
chb03 100 36 7.0 0.5 0.5 0.5 0.892
chb03 100 36 9.0 0.5 0.5 0.5 0.9
chb03 100 36 11.0 0.5 0.5 0.5 0.921
chb03 100 36 13.0 0.5 0.5 0.5 0.923
chb03 200 14 3.0 0.52 0.61 0.54 1.491
chb03 200 14 5.0 0.55 0.89 0.58 1.406
chb03 200 14 7.0 0.54 0.94 0.56 1.453
chb03 200 14 9.0 0.53 0.96 0.55 1.431
chb03 200 14 11.0 0.53 0.97 0.54 1.581
chb03 200 14 13.0 0.53 0.96 0.53 1.486
chb03 200 36 3.0 0.56 0.93 0.6 1.187
chb03 200 36 5.0 0.55 0.96 0.58 1.201
chb03 200 36 7.0 0.53 0.95 0.55 1.189
chb03 200 36 9.0 0.53 0.96 0.54 1.211
chb03 200 36 11.0 0.53 0.95 0.53 1.232
chb03 200 36 13.0 0.52 0.95 0.52 1.286
chb03 300 14 3.0 0.55 0.63 0.57 1.689
chb03 300 14 5.0 0.53 0.65 0.55 1.665
chb03 300 14 7.0 0.53 0.72 0.55 1.685
chb03 300 14 9.0 0.53 0.78 0.55 1.709
chb03 300 14 11.0 0.53 0.84 0.55 1.8
chb03 300 14 13.0 0.53 0.9 0.55 1.71
chb03 300 36 3.0 0.57 0.76 0.6 1.443
chb03 300 36 5.0 0.57 0.94 0.61 1.405
chb03 300 36 7.0 0.56 0.95 0.59 1.478
chb03 300 36 9.0 0.54 0.95 0.56 1.521
chb03 300 36 11.0 0.53 0.95 0.55 1.508
chb03 300 36 13.0 0.53 0.95 0.55 1.493
chb07 0 14 3.0 0.96 0.82 0.87 54.08
chb07 0 14 5.0 0.95 0.82 0.87 55.541
chb07 0 14 7.0 0.95 0.78 0.85 56.393
chb07 0 14 9.0 0.95 0.77 0.84 55.544
chb07 0 14 11.0 0.95 0.77 0.84 56.12
chb07 0 14 13.0 0.95 0.74 0.81 54.955
chb07 0 36 3.0 0.98 0.85 0.9 37.474
chb07 0 36 5.0 0.97 0.82 0.88 38.082
chb07 0 36 7.0 0.97 0.8 0.87 37.474
chb07 0 36 9.0 0.96 0.8 0.86 36.923
chb07 0 36 11.0 0.95 0.77 0.84 35.869
chb07 0 36 13.0 0.95 0.78 0.85 36.639
chb07 100 14 3.0 0.55 0.91 0.59 1.435
chb07 100 14 5.0 0.54 0.9 0.57 1.649
chb07 100 14 7.0 0.53 0.9 0.56 1.568
chb07 100 14 9.0 0.53 0.92 0.55 1.683
chb07 100 14 11.0 0.53 0.92 0.55 1.685
chb07 100 14 13.0 0.53 0.92 0.54 1.744
chb07 100 36 3.0 0.55 0.91 0.59 1.277
chb07 100 36 5.0 0.54 0.91 0.57 1.276
chb07 100 36 7.0 0.53 0.92 0.55 1.417
chb07 100 36 9.0 0.52 0.93 0.54 1.366
chb07 100 36 11.0 0.52 0.92 0.52 1.517
chb07 100 36 13.0 0.52 0.93 0.52 1.489
chb07 200 14 3.0 0.63 0.91 0.7 1.96
chb07 200 14 5.0 0.58 0.91 0.63 2.073
chb07 200 14 7.0 0.57 0.9 0.62 2.049
chb07 200 14 9.0 0.57 0.9 0.61 2.067
chb07 200 14 11.0 0.57 0.9 0.61 2.15
chb07 200 14 13.0 0.57 0.91 0.61 2.109
chb07 200 36 3.0 0.57 0.91 0.62 1.625
chb07 200 36 5.0 0.56 0.91 0.6 1.623
chb07 200 36 7.0 0.55 0.92 0.59 1.711
chb07 200 36 9.0 0.55 0.92 0.59 1.801
chb07 200 36 11.0 0.55 0.92 0.59 1.805
chb07 200 36 13.0 0.55 0.92 0.59 1.902
chb07 300 14 3.0 0.65 0.91 0.72 2.129
chb07 300 14 5.0 0.6 0.91 0.66 2.194
chb07 300 14 7.0 0.59 0.9 0.64 2.24
chb07 300 14 9.0 0.59 0.9 0.64 2.309
