chb03 0 0 0.1 0.0 0.5 0.0 37.565
chb03 0 0 0.2 0.5 0.6 0.18 36.625
chb03 0 0 0.5 0.54 0.85 0.56 37.613
chb03 0 0 1.0 0.56 0.58 0.57 37.173
chb03 0 0 2.0 0.53 0.59 0.54 37.499
chb03 0 136 0.1 0.5 0.5 0.01 22.624
chb03 0 136 0.2 0.5 0.74 0.33 20.102
chb03 0 136 0.5 0.55 0.63 0.57 21.132
chb03 0 136 1.0 0.58 0.6 0.59 22.242
chb03 0 136 2.0 0.54 0.69 0.56 20.982
chb03 100 0 0.1 0.0 0.5 0.0 1.578
chb03 100 0 0.2 0.5 0.52 0.04 1.482
chb03 100 0 0.5 0.52 0.93 0.53 1.534
chb03 100 0 1.0 0.52 0.62 0.53 1.485
chb03 100 0 2.0 0.52 0.61 0.53 1.553
chb03 100 136 0.1 0.0 0.5 0.0 1.528
chb03 100 136 0.2 0.5 0.59 0.16 1.476
chb03 100 136 0.5 0.56 0.98 0.59 1.444
chb03 100 136 1.0 0.59 0.93 0.65 1.4
chb03 100 136 2.0 0.57 0.93 0.61 1.507
chb03 200 0 0.1 0.0 0.5 0.0 3.345
chb03 200 0 0.2 0.5 0.54 0.07 1.634
chb03 200 0 0.5 0.53 0.92 0.54 1.601
chb03 200 0 1.0 0.53 0.59 0.55 1.585
chb03 200 0 2.0 0.53 0.59 0.54 1.639
chb03 200 136 0.1 0.5 0.5 0.0 1.478
chb03 200 136 0.2 0.5 0.62 0.2 1.555
chb03 200 136 0.5 0.55 0.9 0.58 1.494
chb03 200 136 1.0 0.57 0.86 0.61 1.561
chb03 200 136 2.0 0.56 0.89 0.6 1.549
chb03 300 0 0.1 0.0 0.5 0.0 3.456
chb03 300 0 0.2 0.5 0.55 0.1 1.681
chb03 300 0 0.5 0.53 0.91 0.55 1.778
chb03 300 0 1.0 0.54 0.6 0.56 1.731
chb03 300 0 2.0 0.54 0.59 0.55 1.662
chb03 300 136 0.1 0.5 0.5 0.0 3.25
chb03 300 136 0.2 0.5 0.64 0.22 1.505
chb03 300 136 0.5 0.56 0.83 0.59 1.477
chb03 300 136 1.0 0.6 0.78 0.64 1.56
chb03 300 136 2.0 0.59 0.82 0.64 1.515
chb07 0 0 0.1 0.5 0.5 0.0 99.894
chb07 0 0 0.2 0.5 0.84 0.41 97.27
chb07 0 0 0.5 0.59 0.86 0.64 99.433
chb07 0 0 1.0 0.77 0.84 0.8 98.281
chb07 0 0 2.0 0.76 0.89 0.81 100.402
chb07 0 136 0.1 0.5 0.52 0.05 50.854
chb07 0 136 0.2 0.5 0.88 0.44 49.872
chb07 0 136 0.5 0.63 0.85 0.69 50.284
chb07 0 136 1.0 0.79 0.87 0.82 52.027
chb07 0 136 2.0 0.7 0.91 0.77 49.732
chb07 100 0 0.1 0.5 0.5 0.0 3.295
chb07 100 0 0.2 0.5 0.74 0.32 2.076
chb07 100 0 0.5 0.54 0.92 0.57 2.165
chb07 100 0 1.0 0.61 0.9 0.68 2.179
chb07 100 0 2.0 0.63 0.9 0.7 2.045
chb07 100 136 0.1 0.5 0.5 0.01 2.079
chb07 100 136 0.2 0.5 0.78 0.36 2.066
chb07 100 136 0.5 0.56 0.93 0.6 2.008
chb07 100 136 1.0 0.62 0.91 0.69 2.054
chb07 100 136 2.0 0.63 0.91 0.7 2.12
chb07 200 0 0.1 0.5 0.5 0.0 3.852
chb07 200 0 0.2 0.5 0.78 0.36 2.126
chb07 200 0 0.5 0.55 0.91 0.59 2.115
chb07 200 0 1.0 0.66 0.89 0.73 2.231
chb07 200 0 2.0 0.69 0.91 0.76 2.176
chb07 200 136 0.1 0.5 0.5 0.01 3.452
chb07 200 136 0.2 0.5 0.81 0.39 2.077
chb07 200 136 0.5 0.58 0.93 0.63 2.042
chb07 200 136 1.0 0.66 0.91 0.74 2.057
chb07 200 136 2.0 0.66 0.91 0.73 2.245
chb07 300 0 0.1 0.5 0.5 0.0 3.802
chb07 300 0 0.2 0.5 0.79 0.37 2.277
chb07 300 0 0.5 0.56 0.91 0.61 2.206
chb07 300 0 1.0 0.72 0.9 0.78 2.289
chb07 300 0 2.0 0.75 0.91 0.81 2.412
chb07 300 136 0.1 0.5 0.51 0.02 3.53
chb07 300 136 0.2 0.5 0.83 0.4 2.095
chb07 300 136 0.5 0.59 0.94 0.65 2.259
chb07 300 136 1.0 0.7 0.91 0.77 2.056
chb07 300 136 2.0 0.7 0.91 0.77 2.092
chb08 0 0 0.1 0.01 0.5 0.01 14.02
chb08 0 0 0.2 0.51 0.54 0.09 13.085
chb08 0 0 0.5 0.7 0.89 0.76 13.919
chb08 0 0 1.0 0.77 0.92 0.83 13.706
chb08 0 0 2.0 0.68 0.96 0.75 13.834
chb08 0 136 0.1 0.51 0.5 0.02 9.843
chb08 0 136 0.2 0.53 0.85 0.5 9.25
chb08 0 136 0.5 0.77 0.89 0.82 9.72
chb08 0 136 1.0 0.72 0.93 0.79 9.232
chb08 0 136 2.0 0.62 0.97 0.68 9.222
chb08 100 0 0.1 0.01 0.5 0.01 1.319
chb08 100 0 0.2 0.51 0.55 0.11 1.081
chb08 100 0 0.5 0.65 0.94 0.72 1.071
chb08 100 0 1.0 0.71 0.95 0.79 1.074
chb08 100 0 2.0 0.69 0.96 0.76 1.053
chb08 100 136 0.1 0.51 0.5 0.02 1.275
chb08 100 136 0.2 0.52 0.83 0.45 1.219
chb08 100 136 0.5 0.71 0.95 0.79 1.155
chb08 100 136 1.0 0.71 0.95 0.78 1.283
chb08 100 136 2.0 0.66 0.96 0.73 1.218
chb08 200 0 0.1 0.01 0.5 0.01 1.187
chb08 200 0 0.2 0.51 0.56 0.12 1.058
chb08 200 0 0.5 0.68 0.92 0.75 1.162
chb08 200 0 1.0 0.75 0.92 0.81 1.071
chb08 200 0 2.0 0.69 0.95 0.76 1.089
chb08 200 136 0.1 0.51 0.5 0.02 1.33
chb08 200 136 0.2 0.52 0.84 0.47 1.223
chb08 200 136 0.5 0.73 0.93 0.8 1.195
chb08 200 136 1.0 0.73 0.96 0.81 1.262
chb08 200 136 2.0 0.66 0.96 0.73 1.218
chb08 300 0 0.1 0.01 0.5 0.01 1.219
chb08 300 0 0.2 0.51 0.56 0.12 1.103
chb08 300 0 0.5 0.66 0.88 0.73 1.188
chb08 300 0 1.0 0.73 0.89 0.78 1.13
chb08 300 0 2.0 0.68 0.94 0.75 1.141
chb08 300 136 0.1 0.51 0.5 0.02 1.344
chb08 300 136 0.2 0.52 0.84 0.47 1.202
chb08 300 136 0.5 0.74 0.93 0.8 1.325
chb08 300 136 1.0 0.71 0.96 0.79 1.209
chb08 300 136 2.0 0.63 0.96 0.7 1.248
chb10 0 0 0.1 0.0 0.5 0.01 56.044
chb10 0 0 0.2 0.5 0.5 0.01 59.417
chb10 0 0 0.5 0.64 0.95 0.71 61.347
chb10 0 0 1.0 0.93 0.95 0.94 58.483
chb10 0 0 2.0 0.85 0.96 0.9 57.119
chb10 0 136 0.1 0.5 0.5 0.01 32.822
chb10 0 136 0.2 0.54 0.94 0.55 32.844
chb10 0 136 0.5 0.93 0.95 0.94 33.442
chb10 0 136 1.0 0.9 0.95 0.93 32.892
chb10 0 136 2.0 0.78 0.96 0.85 32.471
chb10 100 0 0.1 0.0 0.5 0.01 1.773
chb10 100 0 0.2 0.5 0.5 0.01 1.75
chb10 100 0 0.5 0.58 0.97 0.63 1.733
chb10 100 0 1.0 0.76 0.96 0.84 1.763
chb10 100 0 2.0 0.77 0.97 0.84 1.757
chb10 100 136 0.1 0.5 0.5 0.01 1.798
chb10 100 136 0.2 0.52 0.91 0.49 1.798
chb10 100 136 0.5 0.76 0.96 0.84 1.703
chb10 100 136 1.0 0.79 0.96 0.85 1.717
chb10 100 136 2.0 0.78 0.96 0.85 1.699
chb10 200 0 0.1 0.0 0.5 0.01 3.257
chb10 200 0 0.2 0.5 0.51 0.02 1.731
chb10 200 0 0.5 0.59 0.97 0.65 1.799
chb10 200 0 1.0 0.79 0.96 0.85 1.879
chb10 200 0 2.0 0.79 0.97 0.85 1.849
chb10 200 136 0.1 0.5 0.5 0.01 3.353
chb10 200 136 0.2 0.52 0.92 0.5 1.664
chb10 200 136 0.5 0.82 0.97 0.88 1.663
chb10 200 136 1.0 0.82 0.96 0.88 1.75
chb10 200 136 2.0 0.79 0.96 0.86 1.719
chb10 300 0 0.1 0.0 0.5 0.01 3.441
chb10 300 0 0.2 0.5 0.51 0.02 1.869
chb10 300 0 0.5 0.6 0.97 0.66 1.919
chb10 300 0 1.0 0.82 0.96 0.88 1.869
chb10 300 0 2.0 0.81 0.96 0.87 1.833
chb10 300 136 0.1 0.5 0.5 0.01 3.534
chb10 300 136 0.2 0.52 0.93 0.51 1.804
chb10 300 136 0.5 0.83 0.97 0.88 1.768
chb10 300 136 1.0 0.84 0.96 0.89 1.722
chb10 300 136 2.0 0.79 0.96 0.86 1.673
chb12 0 0 0.1 0.01 0.5 0.02 15.919
chb12 0 0 0.2 0.51 0.63 0.23 14.654
chb12 0 0 0.5 0.61 0.81 0.66 14.323
chb12 0 0 1.0 0.62 0.82 0.67 15.099
chb12 0 0 2.0 0.56 0.83 0.58 15.188
chb12 0 136 0.1 0.51 0.59 0.18 9.284
chb12 0 136 0.2 0.53 0.78 0.53 9.708
chb12 0 136 0.5 0.63 0.8 0.68 9.119
chb12 0 136 1.0 0.56 0.82 0.59 9.261
chb12 0 136 2.0 0.54 0.83 0.53 9.301
chb12 100 0 0.1 0.01 0.5 0.02 1.149
chb12 100 0 0.2 0.51 0.59 0.18 1.15
chb12 100 0 0.5 0.55 0.8 0.56 1.182
chb12 100 0 1.0 0.55 0.8 0.56 1.129
chb12 100 0 2.0 0.53 0.79 0.52 1.253
chb12 100 136 0.1 0.51 0.55 0.1 1.125
chb12 100 136 0.2 0.52 0.79 0.49 1.058
chb12 100 136 0.5 0.55 0.8 0.57 1.049
chb12 100 136 1.0 0.54 0.79 0.54 1.029
chb12 100 136 2.0 0.52 0.77 0.47 1.105
chb12 200 0 0.1 0.01 0.5 0.02 1.206
chb12 200 0 0.2 0.51 0.61 0.2 1.205
chb12 200 0 0.5 0.56 0.8 0.59 1.192
chb12 200 0 1.0 0.56 0.81 0.59 1.247
chb12 200 0 2.0 0.53 0.8 0.52 1.217
chb12 200 136 0.1 0.51 0.56 0.13 1.042
chb12 200 136 0.2 0.53 0.81 0.5 1.143
chb12 200 136 0.5 0.56 0.8 0.58 1.044
chb12 200 136 1.0 0.53 0.78 0.52 1.089
chb12 200 136 2.0 0.51 0.71 0.42 1.025
chb12 300 0 0.1 0.01 0.5 0.02 1.237
chb12 300 0 0.2 0.51 0.61 0.21 1.168
chb12 300 0 0.5 0.57 0.8 0.6 1.215
chb12 300 0 1.0 0.57 0.8 0.6 1.112
chb12 300 0 2.0 0.53 0.79 0.52 1.232
chb12 300 136 0.1 0.51 0.57 0.14 1.128
chb12 300 136 0.2 0.53 0.8 0.51 1.045
chb12 300 136 0.5 0.58 0.8 0.62 1.058
chb12 300 136 1.0 0.54 0.79 0.54 1.059
chb12 300 136 2.0 0.51 0.72 0.42 1.055
chb13 0 0 0.1 0.01 0.5 0.02 7.46
chb13 0 0 0.2 0.52 0.66 0.29 7.286
chb13 0 0 0.5 0.64 0.71 0.67 7.528
chb13 0 0 1.0 0.64 0.78 0.68 7.32
chb13 0 0 2.0 0.57 0.8 0.59 7.338
chb13 0 136 0.1 0.51 0.53 0.08 4.323
chb13 0 136 0.2 0.54 0.67 0.55 4.234
chb13 0 136 0.5 0.64 0.7 0.66 4.143
chb13 0 136 1.0 0.58 0.79 0.62 4.086
chb13 0 136 2.0 0.55 0.8 0.55 4.141
chb13 100 0 0.1 0.01 0.5 0.02 1.056
chb13 100 0 0.2 0.51 0.57 0.16 1.091
chb13 100 0 0.5 0.57 0.8 0.59 1.083
chb13 100 0 1.0 0.58 0.81 0.6 1.189
chb13 100 0 2.0 0.57 0.81 0.59 1.183
chb13 100 136 0.1 0.51 0.51 0.04 1.079
chb13 100 136 0.2 0.54 0.84 0.52 1.056
chb13 100 136 0.5 0.57 0.8 0.59 1.05
chb13 100 136 1.0 0.56 0.8 0.58 1.106
chb13 100 136 2.0 0.53 0.78 0.49 1.185
chb13 200 0 0.1 0.01 0.5 0.02 1.146
chb13 200 0 0.2 0.51 0.59 0.19 1.115
chb13 200 0 0.5 0.58 0.79 0.61 1.111
chb13 200 0 1.0 0.58 0.79 0.62 1.105
chb13 200 0 2.0 0.57 0.81 0.6 1.088
chb13 200 136 0.1 0.51 0.51 0.05 1.074
chb13 200 136 0.2 0.55 0.84 0.53 1.062
chb13 200 136 0.5 0.57 0.79 0.6 1.071
chb13 200 136 1.0 0.57 0.8 0.59 1.08
chb13 200 136 2.0 0.52 0.74 0.45 1.058
chb13 300 0 0.1 0.01 0.5 0.02 1.122
chb13 300 0 0.2 0.51 0.61 0.22 1.124
chb13 300 0 0.5 0.59 0.8 0.63 1.211
chb13 300 0 1.0 0.59 0.81 0.63 1.219
chb13 300 0 2.0 0.57 0.81 0.6 1.137
chb13 300 136 0.1 0.51 0.51 0.05 1.094
chb13 300 136 0.2 0.54 0.75 0.53 1.09
chb13 300 136 0.5 0.59 0.79 0.62 1.187
chb13 300 136 1.0 0.57 0.8 0.6 1.202
chb13 300 136 2.0 0.52 0.7 0.43 1.07
chb15 0 0 0.1 0.01 0.5 0.02 40.209
chb15 0 0 0.2 0.52 0.69 0.32 39.992
chb15 0 0 0.5 0.64 0.82 0.68 39.483
chb15 0 0 1.0 0.75 0.85 0.79 39.384
chb15 0 0 2.0 0.72 0.92 0.78 39.908
chb15 0 136 0.1 0.51 0.59 0.18 20.254
chb15 0 136 0.2 0.55 0.76 0.54 19.423
chb15 0 136 0.5 0.74 0.82 0.77 20.845
chb15 0 136 1.0 0.73 0.88 0.78 19.484
chb15 0 136 2.0 0.6 0.9 0.64 20.633
chb15 100 0 0.1 0.01 0.5 0.02 1.574
chb15 100 0 0.2 0.52 0.6 0.21 1.562
chb15 100 0 0.5 0.61 0.9 0.66 1.559
chb15 100 0 1.0 0.69 0.91 0.75 1.579
chb15 100 0 2.0 0.68 0.93 0.75 1.54
chb15 100 136 0.1 0.51 0.52 0.06 1.44
chb15 100 136 0.2 0.54 0.82 0.49 1.517
chb15 100 136 0.5 0.61 0.9 0.66 1.433
chb15 100 136 1.0 0.6 0.91 0.64 1.466
chb15 100 136 2.0 0.56 0.87 0.55 1.425
chb15 200 0 0.1 0.01 0.5 0.02 3.399
chb15 200 0 0.2 0.52 0.62 0.23 1.585
chb15 200 0 0.5 0.62 0.88 0.67 1.671
chb15 200 0 1.0 0.68 0.89 0.74 1.585
chb15 200 0 2.0 0.66 0.91 0.72 1.6
chb15 200 136 0.1 0.51 0.53 0.08 1.417
chb15 200 136 0.2 0.55 0.84 0.52 1.509
chb15 200 136 0.5 0.69 0.91 0.75 1.436
chb15 200 136 1.0 0.67 0.92 0.73 1.469
chb15 200 136 2.0 0.55 0.87 0.54 1.544
chb15 300 0 0.1 0.01 0.5 0.02 3.43
chb15 300 0 0.2 0.52 0.63 0.25 1.659
chb15 300 0 0.5 0.63 0.89 0.69 1.659
chb15 300 0 1.0 0.72 0.9 0.78 1.689
chb15 300 0 2.0 0.69 0.93 0.76 1.653
chb15 300 136 0.1 0.51 0.53 0.09 3.124
chb15 300 136 0.2 0.54 0.81 0.52 1.47
chb15 300 136 0.5 0.67 0.88 0.73 1.707
chb15 300 136 1.0 0.65 0.9 0.71 1.445
chb15 300 136 2.0 0.55 0.86 0.54 1.495
chb16 0 0 0.1 0.5 0.5 0.0 11.841
chb16 0 0 0.2 0.5 0.73 0.41 11.746
chb16 0 0 0.5 0.54 0.56 0.55 12.02
chb16 0 0 1.0 0.78 0.65 0.7 11.483
chb16 0 0 2.0 0.53 0.72 0.55 11.592
chb16 0 136 0.1 0.5 0.59 0.16 7.356
chb16 0 136 0.2 0.5 0.65 0.45 7.457
